"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"High School","Married","NA","4+",1,"None","2","Age 34-49",2,"NA",1.43549026723566,"Pretty Happy",1906,"Gt $50000","High School","NA","South",41,,"None","Independent","NA","Female","Age 35-45","E. Sou. Central","Black","1906",4,"NA",2016,"Moderate","Lt High School","$50000 to 59999"
"High School","Widowed","Not Legal","1",2,"None","1","Age 49-62",1,1,0.478496755745219,"Pretty Happy",1907,"Gt $40000","High School","NA","South",53,,"None","Independent",1,"Female","Age 45-55","E. Sou. Central","Black","1907",1,"NA",2016,"Liberal","High School","$40000 to 49999"
"NA","Never Married","Not Legal","2",3,"None","3","Age 18-34",3,"NA",1.43549026723566,"Not Too Happy",1918,"NA","High School","Cancer","South",28,"1 Partner","None","Not Str Republican","NA","Male","Age 18-35","E. Sou. Central","Black","1918",2,"1",2016,"Moderate","NA",
"Lt High School","Widowed","Legal","1",3,"None","6+","Age 49-62",8,"NA",0.478496755745219,"Not Too Happy",1924,"Gt $0","High School","Aquarius","South",55,"1 Partner","None","Strong Republican",,"Male","Age 45-55","E. Sou. Central","White","1924",1,"1",2016,"Conservative","Lt High School","under $1 000"
"High School","Married","Legal","1",2,"None","4","Age 49-62",4,1,0.782181681487619,"Pretty Happy",1934,"NA","Bachelor","Sagittarius","South",58,"NA","None","Not Str Democrat",1,"Male","Age 55-65","E. Sou. Central","White","1934",1,"NA",2016,"Liberal","High School",
"Graduate","Never Married","Legal","0",2,"None","5","Age 18-34",5,"NA",0.478496755745219,"Pretty Happy",1935,"Gt $20000","High School","Taurus","South",22,"1 Partner","None","Not Str Democrat","NA","Female","Age 18-35","E. Sou. Central","White","1935",0,"1",2016,"Moderate",,"$22500 to 24999"
"High School","Never Married","NA","1",1,"None","6+","Age 18-34",7,"NA",0.782181681487619,"Pretty Happy",1943,"Gt $20000","High School","Cancer","South",27,"NA","None","Ind,near Dem","NA","Female","Age 18-35","E. Sou. Central","White","1943",1,"NA",2016,"Slightly Liberal",,"$20000 to 22499"
"Bachelor","Never Married","NA","0",1,"None","6+","Age 18-34",8,"NA",0.478496755745219,"Pretty Happy",1947,"Gt $0","High School","Pisces","South",22,"NA","None","Strong Democrat","NA","Female","Age 18-35","E. Sou. Central","White","1947",0,"NA",2016,"Liberal",,"$5 000 to 5 999"
"Lt High School","Never Married","Legal","0",3,"None","3","Age 34-49",3,"NA",0.478496755745219,"Pretty Happy",1948,"Gt $25000","High School","Scorpio","South",47,"No Partners","None","Ind,near Rep",,"Male","Age 45-55","E. Sou. Central","Other","1948",0,"0",2016,"Moderate","High School","$25000 to 29999"
"High School","Never Married","Legal","0",3,"None","3","Age 18-34",3,"NA",0.956993511490439,"Pretty Happy",1955,"Gt $35000","High School","Scorpio","South",23,"No Partners","None","Independent","NA","Male","Age 18-35","E. Sou. Central","Black","1955",0,"0",2016,"Moderate",,"$35000 to 39999"
"Lt High School","Never Married","Legal","0",3,"None","1","Age 18-34",1,"NA",0.478496755745219,"Not Too Happy",1962,"NA","Lt High School","Libra","South",25,"NA","None","Not Str Republican","NA","Male","Age 18-35","E. Sou. Central","Other","1962",0,"NA",2016,"Conservative","Lt High School",
"Lt High School","Never Married","NA","2",1,"None","3","Age 18-34",3,"NA",0.478496755745219,"Pretty Happy",1964,"Gt $15000","High School","Scorpio","South",28,"NA","None","Independent","NA","Female","Age 18-35","E. Sou. Central","Black","1964",2,"NA",2016,"Moderate",,"$15000 to 17499"
"High School","Married","NA","2",1,"None","6+","Age 18-34",12,"NA",0.956993511490439,"Pretty Happy",1965,"Gt $40000","High School","Libra","South",34,"NA","None","Independent","NA","Male","Age 18-35","E. Sou. Central","Black","1965",2,"NA",2016,"Conservative",,"$40000 to 49999"
"Graduate","Divorced","Not Legal","4+",2,"None","2","Age 34-49",2,1,0.956993511490439,"Very Happy",1967,"Gt $170000","Graduate","Libra","South",49,"1 Partner","None","Strong Democrat",1,"Female","Age 45-55","E. Sou. Central","White","1967",4,"1",2016,"Liberal","Graduate","$170000 or over"
"High School","Married","NA","2",1,"None","2","Age 49-62",2,1,0.956993511490439,"Very Happy",1972,"Gt $40000","High School","Taurus","South",57,,"None","Ind,near Dem",1,"Female","Age 55-65","E. Sou. Central","White","1972",2,"NA",2016,"Liberal","High School","$40000 to 49999"
"High School","Widowed","Legal","4+",2,"None","6+","Age 34-49",9,"NA",0.478496755745219,"Pretty Happy",1994,"Gt $75000","Junior College","Sagittarius","South",48,"No Partners","None","Not Str Democrat",,"Female","Age 45-55","South Atlantic","White","1994",6,"0",2016,"Conservative","High School","$75000 to $89999"
"High School","Divorced","NA","2",1,"None","2","Age 62+",2,1,0.478496755745219,"Very Happy",1995,"Gt $0","High School","Pisces","South",74,,"None","Not Str Republican",1,"Female","Age 65+","South Atlantic","White","1995",2,"NA",2016,"Conservative","High School","$1 000 to 2 999"
"High School","Never Married","Legal","0",3,"None","1","Age 34-49",1,"NA",1.43549026723566,"Pretty Happy",2002,"Gt $30000","High School","Libra","South",37,"1 Partner","None","Independent",,"Male","Age 35-45","South Atlantic","White","2002",0,"1",2016,"Moderate","High School","$30000 to 34999"
"High School","Married","Legal","2",2,"None","1","Age 34-49",1,0,0.956993511490439,"Pretty Happy",2009,"Gt $110000","Graduate","Libra","South",39,"2 Partners","None","Not Str Republican",2,"Male","Age 35-45","South Atlantic","White","2009",2,"2",2016,"Moderate","High School","$110000 to $129999"
"High School","Widowed","NA","1",1,"None","6+","Age 49-62",23,1,0.478496755745219,"Pretty Happy",2013,"Gt $170000","Junior College","Scorpio","South",62,,"None","Other Party",1,"Female","Age 55-65","South Atlantic","Other","2013",1,"NA",2016,"Liberal","Lt High School","$170000 or over"
"High School","Married","NA","0",1,"None","2","Age 18-34",2,1,0.956993511490439,"Very Happy",2016,"Gt $170000","Junior College","Cancer","South",30,"NA","None","Independent",1,"Male","Age 18-35","South Atlantic","White","2016",0,"NA",2016,"Liberal",,"$170000 or over"
"High School","Married","Legal","2",3,"None","3","Age 62+",3,"NA",0.956993511490439,"Pretty Happy",2017,"Gt $170000","Graduate","Leo","South",78,"1 Partner","None","Ind,near Rep",,"Male","Age 65+","South Atlantic","White","2017",2,"1",2016,"Moderate","High School","$170000 or over"
,"Married","NA","0",1,"None","6+","Age 18-34",8,0,0.956993511490439,"Pretty Happy",2234,"Gt $35000","Bachelor","Virgo","South",32,"NA","None","Ind,near Rep",2,"Male","Age 18-35","W. Sou. Central","White","2234",0,"NA",2016,"Moderate","Bachelor","$35000 to 39999"
"High School","Married","Legal","0",3,"None","1","Age 18-34",1,"NA",0.956993511490439,"Very Happy",2240,"Gt $50000","Junior College","Sagittarius","South",27,"1 Partner","None","Ind,near Rep",,"Male","Age 18-35","W. Sou. Central","White","2240",0,"1",2016,"Conservative","High School","$50000 to 59999"
"High School","Divorced","Legal","4+",2,"None","3","Age 49-62",3,1,0.478496755745219,"Pretty Happy",2249,"Gt $0","High School","Taurus","South",62,"2 Partners","None","Ind,near Dem",1,"Male","Age 55-65","W. Sou. Central","Black","2249",4,"2",2016,"Conservative","Lt High School","$3 000 to 3 999"
"Lt High School","Divorced","Legal","4+",3,"None","1","Age 34-49",1,"NA",1.91398702298088,"Not Too Happy",2293,"Gt $75000","Lt High School","Libra","South",37,"1 Partner","None","Independent",,"Male","Age 35-45","W. Sou. Central","White","2293",5,"1",2016,"Slightly Conservative","Lt High School","$75000 to $89999"
"Lt High School","Divorced","Legal","3",3,"None","2","Age 49-62",2,0,1.43549026723566,"Pretty Happy",2301,"Gt $60000","High School","Cancer","South",54,,"None","Independent",2,"Female","Age 45-55","W. Sou. Central","White","2301",3,"NA",2016,"Moderate","High School","$60000 to 74999"
"NA","Married","Legal","1",2,"None","5","Age 34-49",5,"NA",0.956993511490439,"Pretty Happy",2303,"Gt $60000","High School","Sagittarius","South",37,"1 Partner","None","Not Str Democrat","NA","Male","Age 35-45","W. Sou. Central","White","2303",1,"1",2016,"Slightly Liberal",,"$60000 to 74999"
"Lt High School","Married","Not Legal","1",3,"None","6+","Age 49-62",15,"NA",2.34654504446286,"Very Happy",2310,"Gt $30000","Lt High School","Aries","South",55,"1 Partner","None","Independent","NA","Male","Age 45-55","W. Sou. Central","White","2310",1,"1",2016,"Moderate",,"$30000 to 34999"
"High School","Married","Legal","1",3,"None","1","Age 18-34",1,"NA",0.956993511490439,"Pretty Happy",2542,"Gt $40000","High School","Virgo","South",33,"1 Partner","None","Not Str Republican",,"Male","Age 18-35","W. Sou. Central","White","2542",1,"1",2016,"Slightly Conservative","High School","$40000 to 49999"
"High School","Never Married","Legal","0",2,"None","1","Age 18-34",1,0,2.87098053447132,"Pretty Happy",2546,"Gt $170000","High School","Pisces","South",22,,"None","Independent",2,"Male","Age 18-35","W. Sou. Central","White","2546",0,"NA",2016,"Moderate","High School","$170000 or over"
"High School","Divorced","NA","0",2,"None","1","Age 49-62",1,"NA",0.478496755745219,"Not Too Happy",2551,"Gt $0","High School","Virgo","South",50,"NA","None","Independent","NA","Male","Age 45-55","W. Sou. Central","White","2551",0,"NA",2016,,"High School","under $1 000"
"Bachelor","Never Married","Legal","0",2,"None","2","Age 18-34",2,"NA",1.43549026723566,"Pretty Happy",2557,"Gt $60000","High School","Taurus","South",19,,"None","Ind,near Dem","NA","Female","Age 18-35","W. Sou. Central","White","2557",0,"NA",2016,"Moderate","Lt High School","$60000 to 74999"
"High School","Never Married","NA","1",1,"None","6+","Age 18-34",7,"NA",1.56436336297524,"Not Too Happy",2586,"Gt $0","High School","Leo","South",22,,"None","Independent","NA","Female","Age 18-35","W. Sou. Central","White","2586",1,"NA",2016,"Slightly Conservative","High School","$6 000 to 6 999"
"Junior College","Never Married","NA","4+",1,"None","6+","Age 18-34",6,1,0.956993511490439,"Pretty Happy",2588,"Gt $20000","High School","Pisces","South",28,"NA","None","Not Str Democrat",1,"Female","Age 18-35","W. Sou. Central","Black","2588",6,"NA",2016,"Moderate",,"$20000 to 22499"
"High School","Divorced","Legal","3",2,"None","1","Age 34-49",1,"NA",0.956993511490439,"Pretty Happy",2599,"Gt $40000","Bachelor","Cancer","South",37,"No Partners","None","Independent",,"Male","Age 35-45","W. Sou. Central","White","2599",3,"0",2016,"Extremely Conservative","High School","$40000 to 49999"
"High School","Never Married","NA","3",1,"None","3","Age 18-34",3,"NA",0.478496755745219,"Not Too Happy",2603,"Gt $10000","High School","Aries","South",23,,"None","Independent","NA","Male","Age 18-35","W. Sou. Central","White","2603",3,"NA",2016,"Conservative","High School","$10000 to 12499"
"Graduate","Married","Legal","3",3,"None","3","Age 62+",3,1,0.956993511490439,"Pretty Happy",2615,"Gt $75000","Bachelor","Scorpio","South",65,"1 Partner","None","Not Str Republican",1,"Male","Age 55-65","W. Sou. Central","White","2615",3,"1",2016,"Slightly Liberal","High School","$75000 to $89999"
"High School","Never Married","Legal","0",3,"None","0","Age 18-34",0,1,1.43549026723566,"Pretty Happy",2616,"Gt $35000","High School","Leo","South",29,"1 Partner","None","Strong Democrat",1,"Male","Age 18-35","W. Sou. Central","White","2616",0,"1",2016,"Slightly Liberal","High School","$35000 to 39999"
"High School","Widowed","Legal","2",2,"None","6+","Age 49-62",7,"NA",0.478496755745219,"Not Too Happy",2619,"Gt $10000","Junior College","Libra","South",52,"No Partners","None","Other Party","NA","Female","Age 45-55","W. Sou. Central","White","2619",2,"0",2016,"Moderate",,"$10000 to 12499"
"High School","Divorced","NA","1",1,"None","1","Age 34-49",1,"NA",0.956993511490439,"Very Happy",2740,"Gt $40000","Graduate","Taurus","South",43,,"None","Independent","NA","Female","Age 35-45","South Atlantic","White","2740",1,"NA",2016,"Extremely Liberal","High School","$40000 to 49999"
"Junior College","Married","Legal","0",3,"None","5","Age 34-49",5,1,0.956993511490439,"Pretty Happy",2769,"Gt $50000","High School","Leo","South",38,"1 Partner","None","Ind,near Rep",1,"Male","Age 35-45","E. Sou. Central","White","2769",0,"1",2016,"Liberal","High School","$50000 to 59999"
"Lt High School","Divorced","NA","0",1,"None","3","Age 18-34",3,"NA",1.91398702298088,"Very Happy",2772,"Gt $30000","High School","Gemini","South",25,,"None","Independent","NA","Female","Age 18-35","E. Sou. Central","Other","2772",0,"NA",2016,"Extremely Liberal","Lt High School","$30000 to 34999"
"High School","Never Married","Legal","4+",3,"None","6+","Age 34-49",9,1,0.956993511490439,"Very Happy",2774,"Gt $0","High School","Sagittarius","South",40,"1 Partner","None","Independent",1,"Female","Age 35-45","E. Sou. Central","Black","2774",4,"1",2016,"Extremely Liberal",,"under $1 000"
"High School","Never Married","Legal","2",2,"None","4","Age 18-34",4,"NA",0.478496755745219,"Not Too Happy",2803,"Gt $0",,"Libra","South",34,"NA","None","Independent","NA","Female","Age 18-35","South Atlantic","Black","2803",2,"NA",2016,"Moderate","High School","$7 000 to 7 999"
"NA","Divorced","Legal","4+",3,"None","6+","Age 49-62",8,"NA",0.478496755745219,"Not Too Happy",2808,"Gt $0","Lt High School","Gemini","South",56,"No Partners","None","Ind,near Dem","NA","Male","Age 55-65","South Atlantic","White","2808",4,"0",2016,"Extremely Conservative",,"$1 000 to 2 999"
"High School","Married","Legal","3",3,"None","6+","Age 62+",8,1,1.56436336297524,"Pretty Happy",2815,"NA","High School","Virgo","South",82,"1 Partner","None","Ind,near Dem",1,"Female","Age 65+","South Atlantic","White","2815",3,"1",2016,"Moderate","Lt High School",
"High School","Divorced","Legal","3",2,"None","2","Age 49-62",2,1,0.782181681487619,"Pretty Happy",2817,"Gt $15000","Bachelor","Pisces","South",53,"No Partners","None","Independent",1,"Female","Age 45-55","South Atlantic","White","2817",3,"0",2016,"Moderate","Lt High School","$15000 to 17499"
"Lt High School","Married","Legal","3",2,"None","2","Age 49-62",2,"NA",1.91398702298088,"Not Too Happy",2821,"Gt $40000","High School","Cancer","South",51,"1 Partner","None","Ind,near Rep","NA","Male","Age 45-55","South Atlantic","White","2821",3,"1",2016,"Conservative",,"$40000 to 49999"
"Lt High School","Divorced","NA","4+",1,"None","5","Age 62+",5,1,0.956993511490439,"Very Happy",2823,"Gt $0","Lt High School","Taurus","South",81,"NA","None","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","2823",5,"NA",2016,"Conservative",,"$7 000 to 7 999"
"Bachelor","Married","Not Legal","3",3,"Moslem/Islam","3","Age 34-49",3,1,0.956993511490439,"Very Happy",371,"Gt $170000","Graduate","Scorpio","South",41,"1 Partner","Other","Independent",1,"Female","Age 35-45","South Atlantic","Other","371",3,"1",2016,"Moderate","Bachelor","$170000 or over"
"Lt High School","Married","NA","2",1,"Hinduism","5","Age 62+",5,1,1.56436336297524,"Pretty Happy",374,"Gt $75000","Graduate","Capricorn","South",80,,"Other","Strong Democrat",1,"Female","Age 65+","South Atlantic","Other","374",2,"NA",2016,"Liberal","High School","$75000 to $89999"
"Graduate","Married","NA","0",1,"Other","2","Age 18-34",2,"NA",1.56436336297524,"Not Too Happy",378,"Gt $50000","Bachelor","Taurus","South",29,,"Other","Ind,near Rep","NA","Female","Age 18-35","South Atlantic","White","378",0,"NA",2016,"Moderate","Graduate","$50000 to 59999"
"Graduate","Never Married","Not Legal","0",2,"Christian","4","Age 18-34",4,1,1.43549026723566,"Pretty Happy",385,"Gt $170000","Bachelor","Aquarius","South",27,"No Partners","Other","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","385",0,"0",2016,"Slightly Conservative","Graduate","$170000 or over"
"Lt High School","Married","Legal","3",3,"Moslem/Islam","6+","Age 34-49",8,"NA",1.56436336297524,"Pretty Happy",392,"Gt $30000","High School","Scorpio","South",41,"1 Partner","Other","Strong Democrat",,"Female","Age 35-45","South Atlantic","Black","392",3,"1",2016,"Moderate","High School","$30000 to 34999"
"Lt High School","Separated","Legal","0",2,"Buddhism","4","Age 34-49",4,1,0.782181681487619,"Pretty Happy",394,"Gt $90000","High School","Gemini","South",49,"1 Partner","Other","Other Party",1,"Male","Age 45-55","South Atlantic","White","394",0,"1",2016,"Extremely Liberal",,"$90000 to $109999"
"High School","Divorced","NA","4+",1,"Other","6+","Age 34-49",6,1,0.782181681487619,"Pretty Happy",417,"Gt $40000","High School","Capricorn","South",44,,"Other","Not Str Republican",1,"Female","Age 35-45","South Atlantic","White","417",4,"NA",2016,"Slightly Conservative","High School","$40000 to 49999"
"Lt High School","Married","Not Legal","2",2,"Moslem/Islam","3","Age 18-34",3,1,1.43549026723566,"Pretty Happy",423,"Gt $40000","High School","Aquarius","South",27,"1 Partner","Other","Strong Democrat",1,"Female","Age 18-35","South Atlantic","White","423",2,"1",2016,"Moderate","Lt High School","$40000 to 49999"
"Bachelor","Married","Not Legal","1",3,"Other","2","Age 49-62",2,"NA",1.56436336297524,"Pretty Happy",426,"NA","Bachelor","NA","South",53,"NA","Other","Other Party","NA","Female","Age 45-55","South Atlantic","White","426",1,"NA",2016,"Moderate","Bachelor",
"Bachelor","Never Married","Legal","0",2,"Moslem/Islam","2","Age 18-34",2,1,1.43549026723566,"Pretty Happy",429,"Gt $90000","High School","Libra","South",27,"4 Partners","Other","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","Black","429",0,"4+",2016,"Liberal","Junior College","$90000 to $109999"
"Bachelor","Married","Not Legal","1",3,"Inter-Nondenominational","3","Age 34-49",3,0,0.956993511490439,"Pretty Happy",577,"Gt $150000","Graduate","NA","South",49,,"Other","Strong Republican",3,"Female","Age 45-55","W. Sou. Central","Other","577",1,"NA",2016,"Conservative","Bachelor","$150000 to $169999"
"Lt High School","Never Married","Legal","0",2,"Other","5","Age 18-34",5,"NA",1.91398702298088,"Pretty Happy",585,"Gt $75000","High School","Cancer","South",20,"1 Partner","Other","Ind,near Dem",,"Female","Age 18-35","W. Sou. Central","White","585",0,"1",2016,"Liberal","Lt High School","$75000 to $89999"
"Bachelor","Married","Legal","3",3,"Christian","4","Age 18-34",4,0,0.956993511490439,"Pretty Happy",592,"Gt $75000","Junior College","Libra","South",33,"1 Partner","Other","Independent",3,"Female","Age 18-35","W. Sou. Central","White","592",3,"1",2016,"Moderate",,"$75000 to $89999"
"High School","Divorced","Not Legal","1",3,"Other","2","Age 49-62",2,"NA",0.782181681487619,"Pretty Happy",743,"Gt $15000","High School","Virgo","South",61,"No Partners","Other","Independent",,"Male","Age 55-65","South Atlantic","White","743",1,"0",2016,"Moderate","High School","$17500 to 19999"
"High School","Never Married","Legal","0",3,"Moslem/Islam","1","Age 18-34",1,1,0.478496755745219,"Pretty Happy",748,"Gt $30000","High School","Virgo","South",29,"3 Partners","Other","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","748",0,"3",2016,"Moderate","High School","$30000 to 34999"
"High School","Never Married","Legal","0",2,"Other","2","Age 34-49",2,1,0.956993511490439,"Pretty Happy",750,"Gt $40000","Bachelor","Capricorn","South",35,"5-10 Partners","Other","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","750",0,"4+",2016,"Liberal",,"$40000 to 49999"
"Lt High School","Married","NA","3",1,"Other Eastern","4","Age 62+",4,"NA",1.56436336297524,"Very Happy",758,"Gt $150000","Junior College","Virgo","South",68,,"Other","Ind,near Dem","NA","Male","Age 65+","South Atlantic","Black","758",3,"NA",2016,"Extremely Liberal","High School","$150000 to $169999"
"Lt High School","Divorced","NA","1",2,"Other","1","Age 62+",1,0,0.782181681487619,"Pretty Happy",798,"Gt $75000","Graduate","Aries","South",70,"NA","Other","Independent",2,"Female","Age 65+","South Atlantic","White","798",1,"NA",2016,"Moderate",,"$75000 to $89999"
"High School","Married","NA","2",1,"Christian","4","Age 34-49",4,"NA",1.43549026723566,"Very Happy",804,"Gt $0","High School","Leo","South",47,"NA","Other","Independent","NA","Male","Age 45-55","South Atlantic","Black","804",2,"NA",2016,"Conservative",,"$7 000 to 7 999"
"Lt High School","Married","Not Legal","2",2,"Moslem/Islam","5","Age 34-49",5,"NA",0.956993511490439,"Very Happy",1127,"Gt $35000","High School","Gemini","South",37,"1 Partner","Other","Not Str Democrat","NA","Female","Age 35-45","South Atlantic","Other","1127",2,"1",2016,"Liberal",,"$35000 to 39999"
"High School","Separated","NA","3",1,"Christian","6+","Age 18-34",9,"NA",0.956993511490439,"Very Happy",1144,"Gt $35000","Lt High School","Aries","South",30,"NA","Other","Ind,near Dem","NA","Female","Age 18-35","South Atlantic","White","1144",3,"NA",2016,"Moderate",,"$35000 to 39999"
"High School","Never Married","NA","1",1,"Other","6+","Age 18-34",6,1,0.478496755745219,"Pretty Happy",1157,"Gt $40000","High School","Pisces","South",33,"NA","Other","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","1157",1,"NA",2016,"Moderate",,"$40000 to 49999"
"High School","Divorced","NA","4+",3,"Christian","0","Age 34-49",0,"NA",1.56436336297524,"Not Too Happy",1158,"NA","High School","Libra","South",46,"1 or More, # Unknown","Other","NA","NA","Female","Age 45-55","South Atlantic","Other","1158",4,"NA",2016,"NA","NA",
"Bachelor","Married","NA","0",1,"Buddhism","0","Age 18-34",0,"NA",0.782181681487619,"Pretty Happy",1244,"Gt $90000","Bachelor","Leo","South",33,,"Other","Independent","NA","Male","Age 18-35","South Atlantic","Other","1244",0,"NA",2016,"Liberal","Bachelor","$90000 to $109999"
"High School","Never Married","Not Legal","1",3,"Christian","2","Age 34-49",2,1,0.478496755745219,"Pretty Happy",1245,"Gt $50000","Bachelor","Leo","South",48,"1 Partner","Other","Not Str Democrat",1,"Female","Age 45-55","South Atlantic","Black","1245",1,"1",2016,"Moderate","High School","$50000 to 59999"
"Lt High School","Married","Legal","2",3,"Christian","5","Age 49-62",5,0,0.956993511490439,"NA",1260,"NA","High School","NA","South",60,"No Partners","Other","NA",2,"Female","Age 55-65","South Atlantic","White","1260",2,"0",2016,"Extremely Conservative","NA",
"High School","Married","Not Legal","1",2,"Christian","1","Age 49-62",1,"NA",0.956993511490439,"Not Too Happy",1298,"Gt $90000","Bachelor",,"South",52,"1 Partner","Other","Not Str Democrat","NA","Female","Age 45-55","W. Sou. Central","White","1298",1,"1",2016,"Slightly Conservative","High School","$90000 to $109999"
"High School","Married","Legal","1",3,"Christian","5","Age 18-34",5,"NA",0.956993511490439,"Pretty Happy",1303,"Gt $20000","High School","Virgo","South",25,"1 Partner","Other","Not Str Democrat","NA","Female","Age 18-35","W. Sou. Central","White","1303",1,"1",2016,"Moderate",,"$20000 to 22499"
"High School","Divorced",,"4+",3,"Christian","1","Age 49-62",1,"NA",0.956993511490439,"Not Too Happy",1486,"Gt $35000","Bachelor","Virgo","South",50,"1 Partner","Other","Strong Republican","NA","Male","Age 45-55","E. Sou. Central","Other","1486",4,"1",2016,"Moderate","Bachelor","$35000 to 39999"
"High School","Divorced",,"4+",3,"Moslem/Islam","6+","Age 34-49",10,1,0.956993511490439,"Not Too Happy",1497,"Gt $20000","High School","Libra","South",48,"2 Partners","Other","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1497",4,"2",2016,"Slightly Liberal","High School","$22500 to 24999"
"High School","Never Married","NA","0",1,"Christian","3","Age 18-34",3,1,0.956993511490439,"Pretty Happy",1630,"Gt $40000","High School","Leo","South",25,"NA","Other","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","1630",0,"NA",2016,"Moderate",,"$40000 to 49999"
,"Divorced","Not Legal","2",2,"Inter-Nondenominational","2","Age 18-34",2,"NA",0.956993511490439,"Pretty Happy",1635,"Gt $30000","Junior College","Cancer","South",30,"1 Partner","Other","Ind,near Rep","NA","Female","Age 18-35","South Atlantic","White","1635",2,"1",2016,"Slightly Conservative","High School","$30000 to 34999"
"High School","Never Married","Legal","0",3,"Other","6+","Age 18-34",7,"NA",0.478496755745219,"Very Happy",1666,"Gt $0","High School","Pisces","South",26,"1 Partner","Other","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","White","1666",0,"1",2016,,"High School","$5 000 to 5 999"
"Lt High School","Married","NA","3",1,"Moslem/Islam","6+","Age 49-62",9,"NA",0.956993511490439,"Pretty Happy",1667,"Gt $110000","Graduate","Aries","South",50,,"Other","Strong Democrat","NA","Female","Age 45-55","South Atlantic","Other","1667",3,"NA",2016,"Liberal","Lt High School","$110000 to $129999"
"Graduate","Never Married","NA","0",1,"Buddhism","3","Age 18-34",3,0,0.478496755745219,"Pretty Happy",1691,"Gt $75000","High School","Capricorn","South",26,,"Other","Strong Republican",2,"Female","Age 18-35","South Atlantic","White","1691",0,"NA",2016,"Conservative","Junior College","$75000 to $89999"
"High School","Never Married",,"1",3,"Other","6+","Age 49-62",9,1,1.56436336297524,"Pretty Happy",1726,"Gt $40000","Junior College","Virgo","South",55,"1 Partner","Other","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1726",1,"1",2016,"Moderate","High School","$40000 to 49999"
"High School","Never Married","Legal","0",3,"Other","3","Age 49-62",3,0,0.478496755745219,"Pretty Happy",1781,"Gt $40000","Bachelor","Aquarius","South",52,"2 Partners","Other","Ind,near Dem",2,"Male","Age 45-55","South Atlantic","White","1781",0,"2",2016,"Slightly Conservative",,"$40000 to 49999"
"Lt High School","Married","NA","3",1,"Orthodox-Christian","3","Age 62+",3,1,0.956993511490439,"Pretty Happy",1785,"Gt $10000","Junior College","Pisces","South",82,,"Other","Independent",1,"Female","Age 65+","South Atlantic","White","1785",3,"NA",2016,"Slightly Liberal","Lt High School","$12500 to 14999"
"High School","Divorced","Legal","1",3,"Other","1","Age 49-62",1,1,0.478496755745219,"Pretty Happy",1821,"Gt $10000","High School","Taurus","South",52,"No Partners","Other","Ind,near Dem",1,"Female","Age 45-55","South Atlantic","White","1821",1,"0",2016,"Moderate","High School","$12500 to 14999"
"High School","Never Married","NA","0",1,"Christian","3","Age 34-49",3,"NA",0.478496755745219,"Not Too Happy",1823,"Gt $0","Junior College","Leo","South",48,"NA","Other","Not Str Democrat","NA","Female","Age 45-55","South Atlantic","White","1823",0,"NA",2016,"Conservative",,"under $1 000"
"Lt High School","Never Married","NA","2",1,"Christian","3","Age 49-62",3,"NA",0.956993511490439,"Pretty Happy",1829,"Gt $20000","Junior College","Scorpio","South",53,"NA","Other","Independent","NA","Female","Age 45-55","South Atlantic","Black","1829",2,"NA",2016,"Moderate",,"$20000 to 22499"
"Junior College","Married","NA","3",1,"Christian","6+","Age 34-49",6,0,3.12872672595048,"Very Happy",1843,"Gt $75000","Junior College","Gemini","South",40,,"Other","Ind,near Rep",2,"Female","Age 35-45","E. Sou. Central","White","1843",3,"NA",2016,"Moderate","High School","$75000 to $89999"
"Graduate","Never Married","Legal","1",3,"Inter-Nondenominational","1","Age 18-34",1,"NA",0.478496755745219,"Pretty Happy",1850,"Gt $25000","High School","NA","South",24,,"Other","Independent","NA","Male","Age 18-35","E. Sou. Central","White","1850",1,"NA",2016,"Liberal","Bachelor","$25000 to 29999"
"NA","Divorced","Not Legal","3",3,"Christian","4","Age 62+",4,0,0.478496755745219,"Not Too Happy",1863,"Gt $15000","High School","Aquarius","South",76,"No Partners","Other","Ind,near Rep",2,"Male","Age 65+","E. Sou. Central","White","1863",3,"0",2016,"Extremely Conservative",,"$17500 to 19999"
"Bachelor","Never Married","NA","0",1,"Hinduism","2","Age 34-49",2,"NA",1.91398702298088,"Pretty Happy",1890,"Gt $25000","Graduate","Leo","South",39,,"Other","Independent","NA","Male","Age 35-45","E. Sou. Central","Other","1890",0,"NA",2016,"Moderate","Graduate","$25000 to 29999"
