"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
0,"Legal","Widowed","3","4","Protestant",3,"Age 62+",4,0.478496755745219,"Not Too Happy",2729,"Gt $10000","High School","Midwest","Pisces",63,"No Partners","Protestant","Independent",2,"Female","Age 55-65","E. Nor. Central","White","2729",3,"0","Slightly Conservative",2016,,"$10000 to 12499","Lt High School"
1,"Legal","Married","4+","1","Catholic",3,"Age 34-49",1,0.956993511490439,"Pretty Happy",2730,"Gt $60000","High School","Midwest","Capricorn",38,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 35-45","E. Nor. Central","White","2730",4,"1","Slightly Conservative",2016,"High School","$60000 to 74999","High School"
0,"NA","Never Married","0","6+","Catholic",1,"Age 49-62",7,0.478496755745219,"Pretty Happy",2731,"Gt $90000","Bachelor","Midwest","Gemini",53,,"Catholic","Ind,near Rep",2,"Male","Age 45-55","E. Nor. Central","White","2731",0,"NA","Conservative",2016,"High School","$90000 to $109999","High School"
1,"Legal","Widowed","1","3","None",2,"Age 49-62",3,0.956993511490439,"Not Too Happy",2732,"Gt $20000","High School","Midwest","Aries",61,"No Partners","None","Strong Democrat",1,"Female","Age 55-65","E. Nor. Central","White","2732",1,"0","Liberal",2016,"High School","$22500 to 24999","Lt High School"
"NA","NA","Never Married","0","1","Protestant",1,"Age 34-49",1,1.56436336297524,"Pretty Happy",2733,"Gt $10000","High School","Midwest","Aquarius",43,"NA","Protestant","Independent","NA","Female","Age 35-45","E. Nor. Central","White","2733",0,"NA","Moderate",2016,,"$10000 to 12499","Lt High School"
"NA","Legal","Married","1","6+","Catholic",3,"Age 34-49",12,0.956993511490439,"Very Happy",2734,"Gt $50000","High School","Midwest","Libra",48,"1 Partner","Catholic","Not Str Republican",,"Male","Age 45-55","E. Nor. Central","White","2734",1,"1","Moderate",2016,"High School","$50000 to 59999","High School"
0,"Not Legal","Married","2","1","Protestant",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",2735,"Gt $60000","High School","Midwest","Virgo",54,"1 Partner","Protestant","Not Str Democrat",2,"Female","Age 45-55","E. Nor. Central","White","2735",2,"1","Moderate",2016,,"$60000 to 74999","High School"
"NA","NA","Never Married","0","2","Protestant",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",2736,"Gt $35000","Junior College","Midwest","Scorpio",32,,"Protestant","Not Str Democrat","NA","Female","Age 18-35","E. Nor. Central","White","2736",0,"NA","Moderate",2016,"High School","$35000 to 39999","High School"
0,"Not Legal","Divorced","0","5","Protestant",3,"Age 49-62",5,0.478496755745219,"Not Too Happy",2737,"Gt $40000","High School","Midwest",,56,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","E. Nor. Central","White","2737",0,"1","Extremely Conservative",2016,"High School","$40000 to 49999","High School"
1,,"Divorced","3","3","Protestant",3,"Age 62+",3,0.478496755745219,"Pretty Happy",2738,"Gt $15000","High School","Midwest","Cancer",69,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","E. Nor. Central","White","2738",3,"1","Moderate",2016,"Lt High School","$15000 to 17499","Lt High School"
1,"Legal","Married","1","2","None",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",2739,"Gt $60000","High School","Midwest","Taurus",39,"1 Partner","None","Not Str Democrat",1,"Male","Age 35-45","E. Nor. Central","White","2739",1,"1","Liberal",2016,"Bachelor","$60000 to 74999","High School"
"NA","NA","Divorced","2","6+","None",1,"Age 49-62",8,1.43549026723566,"Very Happy",2752,"NA","Lt High School","Midwest","Libra",62,"NA","None","Independent","NA","Male","Age 55-65","E. Nor. Central","White","2752",2,"NA","NA",2016,"Lt High School",,"NA"
1,"Not Legal","Widowed","1","1","Protestant",3,"Age 49-62",1,0.956993511490439,"Very Happy",2753,"Gt $50000","High School","Midwest","Pisces",50,"1 Partner","Protestant","Ind,near Rep",1,"Male","Age 45-55","E. Nor. Central","White","2753",1,"1","Moderate",2016,"High School","$50000 to 59999","High School"
"NA","Legal","Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",2754,"Gt $90000","Junior College","Midwest","Libra",35,"1 Partner","Protestant","Not Str Republican",,"Female","Age 18-35","E. Nor. Central","White","2754",2,"1","Conservative",2016,"High School","$90000 to $109999","High School"
0,"Legal","Separated","2","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",2755,"Gt $15000","High School","Midwest","Aquarius",38,"1 Partner","Protestant","Strong Republican",2,"Female","Age 35-45","E. Nor. Central","White","2755",2,"1","Moderate",2016,,"$17500 to 19999","High School"
"NA","NA","Married","3","2","Protestant",1,"Age 49-62",2,0.956993511490439,"Very Happy",2756,"Gt $90000","High School","Midwest","Pisces",61,"NA","Protestant","Not Str Republican","NA","Male","Age 55-65","E. Nor. Central","White","2756",3,"NA","Moderate",2016,"High School","$90000 to $109999",
"NA","NA","Never Married","2","2","None",1,"Age 18-34",2,0.956993511490439,"Very Happy",2757,"Gt $15000","High School","Midwest","Libra",26,,"None","Not Str Republican","NA","Male","Age 18-35","E. Nor. Central","White","2757",2,"NA","Moderate",2016,"Lt High School","$15000 to 17499","Lt High School"
1,"Legal","Never Married","0","5","Catholic",2,"Age 49-62",5,0.956993511490439,"Pretty Happy",2758,"Gt $30000","High School","Midwest","Virgo",61,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 55-65","E. Nor. Central","White","2758",0,"1","Slightly Liberal",2016,,"$30000 to 34999","NA"
"NA","Legal","Never Married","0","6+","None",3,"Age 18-34",7,0.956993511490439,"Not Too Happy",2759,"Gt $40000","Lt High School","Midwest","Scorpio",33,"1 Partner","None","Independent",,"Female","Age 18-35","E. Nor. Central","White","2759",0,"1","Moderate",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","Not Legal","Married","4+","3","Protestant",2,"Age 34-49",3,1.91398702298088,"Not Too Happy",2760,"Gt $30000","Lt High School","Midwest","Sagittarius",46,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 45-55","E. Nor. Central","White","2760",8,"1","Conservative",2016,"Lt High School","$30000 to 34999","Lt High School"
1,"NA","Widowed","2","6+","Protestant",1,"Age 62+",8,0.478496755745219,"Pretty Happy",2761,"NA","High School","Midwest","Libra",87,"NA","Protestant","Not Str Democrat",1,"Female","Age 65+","E. Nor. Central","Black","2761",2,"NA","Moderate",2016,"Lt High School",,"High School"
"NA","Not Legal","Married","0","6+","Protestant",2,"Age 34-49",9,0.956993511490439,"Very Happy",2762,"Gt $60000","Lt High School","Midwest","Virgo",46,"No Partners","Protestant","Ind,near Rep",,"Male","Age 45-55","E. Nor. Central","White","2762",0,"0","Moderate",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","Legal","Widowed","4+","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Not Too Happy",2763,"Gt $0","Lt High School","Midwest","Capricorn",50,"2 Partners","Protestant","Ind,near Rep","NA","Male","Age 45-55","E. Nor. Central","White","2763",5,"2","Moderate",2016,,"under $1 000","NA"
1,"NA","Married","4+","2","Protestant",1,"Age 34-49",2,0.956993511490439,"Not Too Happy",2764,"Gt $35000","High School","Midwest","Aries",39,,"Protestant","Ind,near Dem",1,"Male","Age 35-45","E. Nor. Central","White","2764",4,"NA","Moderate",2016,"High School","$35000 to 39999","High School"
0,"NA","Never Married","1","5","Protestant",1,"Age 18-34",5,1.91398702298088,"Very Happy",2765,"Gt $60000","High School","Midwest","Aries",24,,"Protestant","Not Str Republican",2,"Female","Age 18-35","E. Nor. Central","White","2765",1,"NA","Moderate",2016,"Lt High School","$60000 to 74999","High School"
1,"Not Legal","Married","3","2","Protestant",2,"Age 62+",2,1.91398702298088,"Very Happy",2766,"Gt $30000","High School","Midwest","Capricorn",64,"1 Partner","Protestant","Not Str Republican",1,"Male","Age 55-65","E. Nor. Central","White","2766",3,"1","Slightly Conservative",2016,"Lt High School","$30000 to 34999","Lt High School"
"NA","NA","Married","4+","5","None",1,"Age 34-49",5,0.478496755745219,"Pretty Happy",2767,"Gt $0","Lt High School","Midwest","Libra",42,"NA","None","Ind,near Dem","NA","Female","Age 35-45","E. Nor. Central","White","2767",5,"NA","Moderate",2016,,"$7 000 to 7 999","Lt High School"
"NA","Legal","Divorced","1","6+","Protestant",3,"Age 34-49",8,2.3924837787261,"Pretty Happy",2768,"Gt $0","High School","Midwest","Aquarius",43,"1 Partner","Protestant","Independent",,"Female","Age 35-45","E. Nor. Central","White","2768",1,"1","Moderate",2016,"Lt High School","$1 000 to 2 999","High School"
0,"NA","Married","3","2","None",1,"Age 34-49",2,0.956993511490439,"Pretty Happy",1,"Gt $170000","Bachelor","Northeast","Aquarius",47,,"None","Independent",3,"Male","Age 45-55","New England","White","1",3,"NA","Moderate",2016,"Graduate","$170000 or over","High School"
1,"Legal","Never Married","0","3","None",2,"Age 49-62",3,0.478496755745219,"Pretty Happy",2,"Gt $50000","High School","Northeast","Scorpio",61,"1 Partner","None","Ind,near Dem",1,"Male","Age 55-65","New England","White","2",0,"1","Liberal",2016,"Lt High School","$50000 to 59999","High School"
0,"Not Legal","Married","2","3","Catholic",3,"Age 62+",3,0.956993511490439,"Very Happy",3,"Gt $75000","Bachelor","Northeast","Pisces",72,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 65+","New England","White","3",2,"1","Conservative",2016,"High School","$75000 to $89999","Lt High School"
0,"NA","Married","4+","3","Catholic",1,"Age 34-49",3,1.91398702298088,"Pretty Happy",4,"Gt $170000","High School","Northeast","Cancer",43,"NA","Catholic","Not Str Republican",2,"Female","Age 35-45","New England","White","4",4,"NA","Moderate",2016,,"$170000 or over","High School"
1,"Legal","Married","2","2","None",3,"Age 49-62",2,1.43549026723566,"Very Happy",5,"Gt $170000","Graduate","Northeast","Scorpio",55,"1 Partner","None","Not Str Democrat",1,"Female","Age 45-55","New England","White","5",2,"1","Slightly Liberal",2016,"Bachelor","$170000 or over","High School"
1,"Legal","Married","2","2","None",2,"Age 49-62",2,0.956993511490439,"Very Happy",6,"Gt $60000","Junior College","Northeast","Scorpio",53,"1 Partner","None","Not Str Democrat",1,"Female","Age 45-55","New England","White","6",2,"1","Slightly Liberal",2016,,"$60000 to 74999","High School"
"NA","NA","Married","2","2","None",1,"Age 49-62",2,1.43549026723566,"Pretty Happy",7,"Gt $170000","High School","Northeast","Capricorn",50,,"None","Not Str Republican","NA","Male","Age 45-55","New England","White","7",2,"NA","Slightly Liberal",2016,"High School","$170000 or over","High School"
"NA","Not Legal","Married","3","6+","Catholic",3,"Age 18-34",6,0.956993511490439,"Very Happy",8,"Gt $30000","High School","Northeast","Aquarius",23,"1 Partner","Catholic","Ind,near Dem",,"Female","Age 18-35","Middle Atlantic","Other","8",3,"1","Slightly Conservative",2016,"Lt High School","$30000 to 34999","Lt High School"
"NA","NA","Married","3","5","Protestant",1,"Age 34-49",5,0.956993511490439,"Pretty Happy",9,"Gt $60000","High School","Northeast","NA",45,"NA","Protestant","Strong Democrat","NA","Male","Age 35-45","Middle Atlantic","Black","9",3,"NA",,2016,"Lt High School","$60000 to 74999","Lt High School"
0,"Not Legal","Divorced","4+","1","None",3,"Age 62+",1,0.956993511490439,"Pretty Happy",10,"Gt $60000","Junior College","Northeast","Sagittarius",71,"3 Partners","None","Strong Republican",2,"Male","Age 65+","Middle Atlantic","White","10",4,"3","Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Legal","Never Married","4+","4","Protestant",2,"Age 18-34",4,0.478496755745219,"NA",11,"Gt $0","High School","Northeast","Leo",33,"1 Partner","Protestant","Strong Democrat","NA","Female","Age 18-35","Middle Atlantic","Black","11",5,"1",,2016,"High School","under $1 000","Lt High School"
"NA","NA","Widowed","4+","4","Protestant",1,"Age 62+",4,0.782181681487619,"Not Too Happy",12,"Gt $0","High School","Northeast","Cancer",86,"NA","Protestant","Strong Republican","NA","Female","Age 65+","Middle Atlantic","White","12",4,"NA","Slightly Conservative",2016,"High School","under $1 000",
1,"Legal","Married","3","3","Catholic",2,"Age 18-34",3,1.91398702298088,"Very Happy",13,"Gt $0","High School","Northeast","Libra",32,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","Black","13",3,"1","Slightly Liberal",2016,,"$8 000 to 9 999","High School"
1,"Legal","Married","4+","6+","Protestant",3,"Age 49-62",6,0.478496755745219,"Very Happy",14,"Gt $10000","High School","Northeast","Aquarius",60,"NA","Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","14",5,"NA","Liberal",2016,"High School","$12500 to 14999",
0,"Not Legal","Divorced","4+","0","Catholic",2,"Age 62+",0,0.478496755745219,"Pretty Happy",15,"Gt $40000","Lt High School","Northeast","Virgo",76,"No Partners","Catholic","Independent",2,"Male","Age 65+","New England","White","15",7,"0","Moderate",2016,"Lt High School","$40000 to 49999","Lt High School"
1,"Legal","Never Married","2","1","Other",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",16,"Gt $50000","High School","Northeast","Taurus",33,"1 Partner","Other","Independent",1,"Female","Age 18-35","New England","White","16",2,"1","Moderate",2016,"High School","$50000 to 59999",
0,"Legal","Married","4+","3","Protestant",3,"Age 49-62",3,1.91398702298088,"Very Happy",17,"Gt $50000","High School","Northeast","Cancer",56,"No Partners","Protestant",,2,"Male","Age 55-65","New England","White","17",6,"0","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Legal","Widowed","4+","6+","Protestant",2,"Age 49-62",8,0.478496755745219,"Pretty Happy",18,"Gt $0","Lt High School","Northeast","Pisces",62,"NA","Protestant","Strong Democrat",1,"Female","Age 55-65","New England","Other","18",5,"NA","Slightly Liberal",2016,,"$5 000 to 5 999","Lt High School"
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,0.478496755745219,"Pretty Happy",19,"Gt $35000","Graduate","Northeast","Sagittarius",31,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","New England","Black","19",0,"2","Liberal",2016,"High School","$35000 to 39999","Junior College"
1,"NA","Divorced","2","0","Protestant",1,"Age 34-49",0,0.782181681487619,"Pretty Happy",20,"Gt $25000","High School","Northeast","Gemini",43,,"Protestant","Strong Democrat",1,"Male","Age 35-45","New England","Black","20",2,"NA","Liberal",2016,"Bachelor","$25000 to 29999","Bachelor"
1,"Legal","Never Married","0","1","Catholic",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",21,"Gt $90000","High School","Northeast","Leo",58,"No Partners","Catholic","Strong Democrat",1,"Female","Age 55-65","New England","White","21",0,"0","Liberal",2016,"High School","$90000 to $109999","High School"
"NA","Legal","Never Married","3","4","None",3,"Age 18-34",4,1.56436336297524,"Pretty Happy",22,"Gt $40000","Lt High School","Northeast","Pisces",32,"1 Partner","None","Independent",,"Female","Age 18-35","Middle Atlantic","Black","22",3,"1","Slightly Conservative",2016,"High School","$40000 to 49999","High School"
"NA","Not Legal","Never Married","2","2","None",2,"Age 18-34",2,1.56436336297524,"Very Happy",23,"Gt $20000","Lt High School","Northeast","Virgo",23,"1 Partner","None","Ind,near Dem","NA","Female","Age 18-35","Middle Atlantic","Other","23",2,"1","Slightly Liberal",2016,,"$22500 to 24999","Lt High School"
"NA","Legal","Married","2","2","Catholic",3,"Age 34-49",2,1.56436336297524,"Very Happy",24,"Gt $60000","High School","Northeast","Cancer",37,"1 Partner","Catholic","Independent",,"Female","Age 35-45","Middle Atlantic","White","24",2,"1","Extremely Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Divorced","2","2","Catholic",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",25,"Gt $20000","Junior College","Northeast","Libra",25,"3 Partners","Catholic","Ind,near Rep","NA","Female","Age 18-35","Middle Atlantic","White","25",2,"3","Liberal",2016,"High School","$20000 to 22499",
1,"Not Legal","Separated","4+","6+","Protestant",2,"Age 62+",7,0.956993511490439,"Not Too Happy",26,"Gt $0","Lt High School","Northeast","Sagittarius",76,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","26",8,"0","NA",2016,,"$5 000 to 5 999","NA"
1,"NA","Married","2","1","Jewish",1,"Age 62+",1,1.56436336297524,"Very Happy",27,"NA","Graduate","Northeast","Cancer",71,"NA","Jewish","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","White","27",2,"NA","Liberal",2016,"High School",,"High School"
"NA","Legal","Never Married","0","0","None",2,"Age 18-34",0,1.43549026723566,"Not Too Happy",28,"NA","High School","Northeast","Scorpio",22,"2 Partners","None","Independent","NA","Male","Age 18-35","Middle Atlantic","Black","28",0,"2","Moderate",2016,"High School",,"High School"
1,"Not Legal","Widowed","2","1","Jewish",2,"Age 62+",1,0.478496755745219,"Pretty Happy",29,"Gt $110000","Graduate","Northeast","Leo",74,,"Jewish","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","White","29",2,"NA","Moderate",2016,"Bachelor","$110000 to $129999","High School"
0,"Legal","Divorced","3","6+","Orthodox-Christian",3,"Age 62+",7,0.478496755745219,"Not Too Happy",30,"Gt $30000","High School","Northeast","Sagittarius",75,"No Partners","Other","Ind,near Rep",2,"Female","Age 65+","Middle Atlantic","White","30",3,"0","Conservative",2016,"High School","$30000 to 34999",
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,2.3924837787261,"Not Too Happy",31,"Gt $35000","High School","Northeast","Leo",32,"No Partners","None","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","White","31",0,"0","Liberal",2016,"High School","$35000 to 39999","High School"
1,"Legal","Married","2","3","Catholic",3,"Age 62+",3,0.956993511490439,"Pretty Happy",32,"Gt $60000","High School","Northeast","Gemini",68,"1 Partner","Catholic","Independent",1,"Female","Age 65+","Middle Atlantic","White","32",2,"1","Moderate",2016,"High School","$60000 to 74999","High School"
1,"NA","Married","3","6+","None",1,"Age 49-62",7,2.34654504446286,"Pretty Happy",33,"Gt $150000","High School","Northeast","Aries",55,"NA","None","Ind,near Rep",1,"Male","Age 45-55","Middle Atlantic","White","33",3,"NA","Slightly Conservative",2016,,"$150000 to $169999","High School"
"NA","Legal","Married","1","0","Protestant",3,"Age 34-49",0,0.956993511490439,"Pretty Happy",34,"Gt $75000","High School","Northeast","Sagittarius",46,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 45-55","Middle Atlantic","Black","34",1,"1","Slightly Conservative",2016,"High School","$75000 to $89999","Bachelor"
1,"NA","Separated","2","0","Catholic",1,"Age 49-62",0,0.956993511490439,"Not Too Happy",35,"Gt $40000","High School","Northeast","Scorpio",58,,"Catholic","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","White","35",2,"NA","Moderate",2016,"Lt High School","$40000 to 49999","High School"
0,"Not Legal","Never Married","0","1","None",2,"Age 34-49",1,1.56436336297524,"Not Too Happy",36,"Gt $90000","High School","Northeast","Gemini",35,"No Partners","None","Strong Republican",2,"Male","Age 18-35","Middle Atlantic","White","36",0,"0","Conservative",2016,,"$90000 to $109999","High School"
1,"Legal","Married","2","2","Catholic",2,"Age 49-62",2,1.91398702298088,"Not Too Happy",37,"Gt $75000","Bachelor","Northeast","Pisces",59,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 55-65","Middle Atlantic","White","37",2,"1","Conservative",2016,"High School","$75000 to $89999","High School"
1,"NA","Married","2","6+","Protestant",1,"Age 34-49",6,0.956993511490439,"Pretty Happy",38,"Gt $110000","Bachelor","Northeast","Gemini",43,"NA","Protestant","Independent",1,"Female","Age 35-45","Middle Atlantic","White","38",2,"NA","Moderate",2016,,"$110000 to $129999","Bachelor"
0,"Not Legal","Never Married","0","1","Protestant",3,"Age 49-62",1,0.478496755745219,"Very Happy",39,"Gt $110000","Bachelor","Northeast","Aquarius",58,"No Partners","Protestant","Strong Republican",2,"Female","Age 55-65","Middle Atlantic","White","39",0,"0","Conservative",2016,"Bachelor","$110000 to $129999","Bachelor"
1,"Legal","Widowed","1","3","Jewish",2,"Age 62+",3,0.478496755745219,"Pretty Happy",40,"Gt $30000","High School","Northeast","Taurus",79,"No Partners","Jewish","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","40",1,"0","Moderate",2016,"Lt High School","$30000 to 34999",
"NA","Legal","Never Married","1","2","Protestant",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",41,"Gt $40000","High School","Northeast","Gemini",40,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 35-45","Middle Atlantic","White","41",1,"1","Extremely Conservative",2016,,"$40000 to 49999","High School"
"NA","NA","Married","2","6+","Catholic",1,"Age 34-49",9,0.956993511490439,"Not Too Happy",42,"Gt $35000","High School","Northeast","NA",44,"NA","Catholic","Strong Democrat","NA","Female","Age 35-45","Middle Atlantic","Other","42",2,"NA","Moderate",2016,,"$35000 to 39999","Lt High School"
"NA",,"Married","2","3","None",2,"Age 62+",3,0.956993511490439,"Pretty Happy",43,"Gt $90000","Bachelor","Northeast","Aquarius",68,"1 Partner","None","Not Str Republican","NA","Female","Age 65+","Middle Atlantic","Other","43",2,"1","Moderate",2016,"High School","$90000 to $109999","Bachelor"
"NA","Legal","Never Married","0","1","None",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",44,"Gt $30000","Graduate","Northeast",,36,"2 Partners","None","Not Str Democrat","NA","Female","Age 35-45","Middle Atlantic","White","44",0,"2","Liberal",2016,"Graduate","$30000 to 34999","Graduate"
0,"Not Legal","Divorced","0","1","Jewish",2,"Age 62+",1,0.782181681487619,"Very Happy",45,"Gt $10000","High School","Northeast","Aquarius",70,"No Partners","Jewish","Not Str Republican",2,"Male","Age 65+","Middle Atlantic","White","45",0,"0","Moderate",2016,"High School","$12500 to 14999",
1,"Legal","Never Married","0","6+","None",3,"Age 18-34",8,0.478496755745219,"Very Happy",46,"Gt $75000","High School","Northeast","Aries",28,"No Partners","None","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","White","46",0,"0","Extremely Liberal",2016,"High School","$75000 to $89999","Bachelor"
1,"Not Legal","Never Married","0","4","Catholic",2,"Age 34-49",4,0.782181681487619,"Pretty Happy",47,"NA","Bachelor","Northeast","Libra",35,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 18-35","Middle Atlantic","Black","47",0,"1","Liberal",2016,"High School",,"High School"
"NA","NA","Married","0","1","None",1,"Age 18-34",1,0.956993511490439,"Not Too Happy",48,"Gt $50000","Graduate","Northeast","Sagittarius",33,,"None","Ind,near Dem","NA","Male","Age 18-35","Middle Atlantic","Other","48",0,"NA","Extremely Liberal",2016,"Bachelor","$50000 to 59999","High School"
0,"Legal","Never Married","0","1","Jewish",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",49,"Gt $30000","Bachelor","Northeast","Capricorn",23,"2 Partners","Jewish","Independent",2,"Male","Age 18-35","Middle Atlantic","White","49",0,"2","Slightly Liberal",2016,"Graduate","$30000 to 34999","Graduate"
1,"Legal","Divorced","0","0","Protestant",2,"Age 34-49",0,0.478496755745219,"Very Happy",50,"Gt $110000","Graduate","Northeast","Scorpio",47,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","50",0,"1","Extremely Liberal",2016,,"$110000 to $129999","Graduate"
"NA","Legal","Never Married","0","1","None",2,"Age 18-34",1,1.56436336297524,"Very Happy",51,"Gt $130000","Bachelor","Northeast","Sagittarius",25,"1 Partner","None","Not Str Democrat",,"Female","Age 18-35","Middle Atlantic","Other","51",0,"1","Liberal",2016,"Graduate","$130000 to $149999","Bachelor"
1,"NA","Married","2","1","Jewish",1,"Age 62+",1,1.56436336297524,"Pretty Happy",52,"Gt $75000","High School","Northeast","Taurus",70,,"Jewish","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","52",2,"NA","Extremely Liberal",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Never Married","0","3","Catholic",2,"Age 18-34",3,1.43549026723566,"Very Happy",53,"NA","High School","Northeast","Sagittarius",20,"2 Partners","Catholic","Not Str Republican","NA","Male","Age 18-35","Middle Atlantic","White","53",0,"2","Slightly Conservative",2016,"Bachelor",,"Bachelor"
"NA","Not Legal","Married","2","1","Catholic",3,"Age 34-49",1,1.56436336297524,"Very Happy",54,"Gt $170000","Graduate","Northeast","Aries",41,"1 Partner","Catholic","Ind,near Rep",,"Male","Age 35-45","Middle Atlantic","White","54",2,"1","Moderate",2016,"High School","$170000 or over","High School"
0,"NA","Married","3","5","Catholic",1,"Age 49-62",5,1.91398702298088,"Very Happy",55,"NA","Bachelor","Northeast","Pisces",53,"NA","Catholic","Strong Republican",2,"Female","Age 45-55","Middle Atlantic","White","55",3,"NA","Conservative",2016,"High School",,"High School"
1,"Legal","Married","2","1","Catholic",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",56,"Gt $150000","Bachelor","Northeast","Taurus",42,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 35-45","Middle Atlantic","White","56",2,"1","Extremely Liberal",2016,"High School","$150000 to $169999","High School"
1,"Not Legal","Divorced","3","1","Jewish",2,"Age 34-49",1,0.478496755745219,"Pretty Happy",57,"Gt $75000","Graduate","Northeast","Aquarius",40,"4 Partners","Jewish","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","57",3,"4+","Moderate",2016,"Bachelor","$75000 to $89999","High School"
1,"Not Legal","Divorced","2","2","Jewish",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",58,"Gt $60000","Graduate","Northeast","Aquarius",57,"No Partners","Jewish","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","White","58",2,"0","Slightly Liberal",2016,"Bachelor","$60000 to 74999","Graduate"
0,"Legal","Divorced","2","1","Jewish",3,"Age 49-62",1,0.782181681487619,"Pretty Happy",59,"Gt $0","Graduate","Northeast","Cancer",59,"1 Partner","Jewish","Strong Democrat",2,"Female","Age 55-65","Middle Atlantic","White","59",2,"1","Liberal",2016,"Graduate","$8 000 to 9 999","Graduate"
1,"NA","Never Married","3","4","Catholic",1,"Age 34-49",4,1.56436336297524,"Pretty Happy",60,"Gt $10000","Lt High School","Northeast","Sagittarius",35,"NA","Catholic","Strong Democrat",1,"Female","Age 18-35","Middle Atlantic","White","60",3,"NA","Slightly Conservative",2016,,"$12500 to 14999","Lt High School"
1,"Not Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",61,"Gt $20000","High School","Northeast","Pisces",26,"No Partners","Protestant","Independent",1,"Male","Age 18-35","Middle Atlantic","Black","61",0,"0","Moderate",2016,,"$20000 to 22499","Junior College"
"NA","Not Legal","Widowed","2","3","Protestant",2,"Age 34-49",3,0.956993511490439,"Not Too Happy",62,"Gt $0","High School","Northeast","Cancer",35,"No Partners","Protestant","Independent",,"Male","Age 18-35","Middle Atlantic","Black","62",2,"0","Conservative",2016,"High School","under $1 000","High School"
1,"NA","Separated","3","6+","Protestant",3,"Age 49-62",9,0.478496755745219,"NA",63,"Gt $0","High School","Northeast","NA",51,"NA","Protestant","Independent",1,"Female","Age 45-55","Middle Atlantic","Black","63",3,"NA","Moderate",2016,,"$8 000 to 9 999","High School"
1,"Legal","Divorced","3","6+","Protestant",2,"Age 34-49",10,0.956993511490439,"Not Too Happy",64,"Gt $25000","High School","Northeast","Cancer",39,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","64",3,"1","Slightly Liberal",2016,"High School","$25000 to 29999","High School"
