"ccode","gdp","roads","consistent","#f","donors","consent_practice","consent_law","country","pop","txp_pop","year","pubhealth","assault","health_lag","pop_dens","cerebvas","external","world","opt","gdp_lag","health"
"Spa",20864,133.880245625106,"No","180",32.5,"Informed","Presumed","Spain",41201,0.679595155457392,"2001-01-01",5.4,10,1493,8.1426510405344,473,347,"NA","Out",20017,1567
"Spa",21592,127.692601614367,"No","181",33.7,"Informed","Presumed","Spain",41874,0.668672684720829,"2002-01-01",5.4,11,1567,8.27565762169213,416,345,"NA","Out",20864,1646
"Spa","NA","NA","No","182","NA","Informed","Presumed","Spain","NA","NA","NA","NA","NA",1646,"NA","NA","NA","NA","Out",21592,1725
"Swe",18660,99.0769949760486,"No","183","NA","Informed","Presumed","Sweden",8559,0.701016473887136,"NA",7.5,12,1497,1.90216908169615,669,468,"SocDem","Out",17915,1566
"Swe",19000,89.5903446675177,"No","184",16.4,"Informed","Presumed","Sweden",8617,0.696298015550656,"1991-01-01",7.2,14,1566,1.9150591163659,670,454,"SocDem","Out",18660,1552
"Swe",19116,85.9483156437471,"No","185",14.9,"Informed","Presumed","Sweden",8668,0.692201199815413,"1992-01-01",7.3,13,1552,1.9263934571962,648,419,"SocDem","Out",19000,1594
"Swe",19063,87.0512673471729,"No","186",15.2,"Informed","Presumed","Sweden",8719,0.688152311044845,"1993-01-01",7.5,12,1594,1.93772779802649,632,407,"SocDem","Out",19116,1637
"Swe",20132,71.9735793189842,"No","187",12.8,"Informed","Presumed","Sweden",8781,0.683293474547318,"1994-01-01",7.1,12,1637,1.9515068006045,605,421,"SocDem","Out",19063,1648
"Swe",21290,66.7270873456441,"No","188",13,"Informed","Presumed","Sweden",8827,0.679732638495525,"1995-01-01",7.1,10,1648,1.96172993154947,587,379,"SocDem","Out",20132,1733
"Swe",22029,64.6985635109151,"No","189",11.9,"Informed","Presumed","Sweden",8841,0.678656260604004,"1996-01-01",7.3,12,1733,1.96484131922838,585,363,"SocDem","Out",21290,1845
"Swe",22756,60.705403572236,"No","190",12.6,"Informed","Presumed","Sweden",8846,0.678272665611576,"1997-01-01",7.1,10,1845,1.9659525291137,591,366,"SocDem","Out",22029,1870
"Swe",23525,61.123036944978,"No","191",14.6,"Informed","Presumed","Sweden",8851,0.677889504010846,"1998-01-01",7.2,11,1870,1.96706373899902,588,368,"SocDem","Out",22756,1961
"Swe",25099,59.9458116956424,"No","192",12.1,"Informed","Presumed","Sweden",8858,0.677353804470535,"1999-01-01",7.2,12,1961,1.96861943283847,571,355,"SocDem","Out",23525,2119
"Swe",26574,65.3742110009017,"No","193",10.9,"Informed","Presumed","Sweden",8872,0.676284941388638,"2000-01-01",7.2,10,2119,1.97173082051738,555,352,"SocDem","Out",25099,2243
"Swe",26902,65.535071942446,"No","194",12.1,"Informed","Presumed","Sweden",8896,0.674460431654676,"2001-01-01",7.5,9,2243,1.97706462796693,531,382,"SocDem","Out",26574,2370
"Swe",27255,62.7450980392157,"No","195",11,"Informed","Presumed","Sweden",8925,0.672268907563025,"2002-01-01",7.9,8,2370,1.9835096453018,507,412,"SocDem","Out",26902,2517
"Swe","NA","NA","No","196","NA","Informed","Presumed","Sweden","NA","NA","NA","NA","NA",2517,"NA","NA","NA","SocDem","Out",27255,2664
"Swiz",24648,142.133492252682,"No","197","NA","Informed","Presumed","Switzerland",6712,1.04290822407628,"NA",4.3,13,1915,16.2557519980625,545,638,"Corporatist","NA",23009,2040
"Swiz",24879,126.526408709725,"No","198",15.6,"Informed","Presumed","Switzerland",6797,1.02986611740474,"1991-01-01",4.7,13,2040,16.4616129813514,507,637,"Corporatist","NA",24648,2220
"Swiz",25135,121.309090909091,"No","199",14.8,"Informed","Presumed","Switzerland",6875,1.01818181818182,"1992-01-01",5,14,2220,16.650520707193,492,605,"Corporatist","NA",24879,2345
"Swiz",25316,104.20870567887,"No","200",16.6,"Informed","Presumed","Switzerland",6938,1.00893629287979,"1993-01-01",5.1,16,2345,16.8031000242189,477,558,"Corporatist","NA",25135,2384
"Swiz",25901,97.0832141835859,"No","201",15.9,"Informed","Presumed","Switzerland",6994,1.0008578781813,"1994-01-01",5.1,13,2384,16.9387260837975,466,562,"Corporatist","NA",25316,2457
"Swiz",26304,98.2814941059509,"No","202",13,"Informed","Presumed","Switzerland",7041,0.994176963499503,"1995-01-01",5.2,10,2457,17.0525550980867,441,443,"Corporatist","NA",25901,2555
"Swiz",26180,87.10407239819,"No","203",12.57,"Informed","Presumed","Switzerland",7072,0.989819004524887,"1996-01-01",5.5,11,2555,17.1276338096391,414,417,"Corporatist","NA",26304,2654
"Swiz",27675,82.8043447594865,"No","204",14.28,"Informed","Presumed","Switzerland",7089,0.987445337847369,"1997-01-01",5.6,14,2654,17.1688060062969,412,407,"Corporatist","NA",26180,2812
"Swiz",28733,83.9662447257384,"No","205",15.43,"Informed","Presumed","Switzerland",7110,0.984528832630098,"1998-01-01",5.7,8,2812,17.2196657786389,390,400,"Corporatist","NA",27675,2967
"Swiz",28562,81.6069428891377,"No","206",14.42,"Informed","Presumed","Switzerland",7144,0.979843225083987,"1999-01-01",5.8,10,2967,17.3020101719545,381,387,"Corporatist","NA",28733,2985
"Swiz",29837,82.4053452115813,"No","207",14,"Informed","Presumed","Switzerland",7184,0.974387527839644,"2000-01-01",5.8,8,2985,17.3988859287963,354,409,"Corporatist","NA",28562,3111
"Swiz",30134,75.2108392091802,"No","208",13.19,"Informed","Presumed","Switzerland",7233,0.967786533941656,"2001-01-01",6.2,6,3111,17.5175587309276,327,431,"Corporatist","NA",29837,3288
"Swiz",30725,70.3703703703704,"No","209",10.4,"Informed","Presumed","Switzerland",7290,0.960219478737997,"2002-01-01",6.5,4,3288,17.6556066844272,300,453,"Corporatist","NA",30134,3445
"Swiz","NA","NA","No","210","NA","Informed","Presumed","Switzerland","NA","NA","NA","NA","NA",3446,"NA","NA","NA","Corporatist","NA",30725,3602
"UK",16228,94.3778608616653,"Yes","211","NA","Informed","Informed","United Kingdom",57238,0.716307348265139,"NA",5,7,940,23.5634597175909,858,326,"Liberal","In",15804,977
"UK",16729,82.7486550949703,"Yes","212",14.2,"Informed","Informed","United Kingdom",57439,0.713800727728547,"1991-01-01",5.4,7,977,23.6462064138982,860,311,"Liberal","In",16228,1079
"UK",17110,76.0480705776111,"Yes","213",14.4,"Informed","Informed","United Kingdom",57582,0.712028064325657,"1992-01-01",5.8,9,1079,23.7050759540571,818,298,"Liberal","In",16729,1184
"UK",17952,68.5657846857618,"Yes","214",13.9,"Informed","Informed","United Kingdom",57711,0.710436485245447,"1993-01-01",5.9,12,1184,23.7581820427319,759,288,"Liberal","In",17110,1246
"UK",18994,65.802437127301,"Yes","215",14.2,"Informed","Informed","United Kingdom",57855,0.708668222279838,"1994-01-01",5.9,10,1246,23.8174632579968,721,283,"Liberal","In",17952,1331
"UK",19998,64.9081975691751,"Yes","216",14.4,"Informed","Informed","United Kingdom",58005,0.706835617619171,"1995-01-01",5.8,10,1331,23.8792145238977,718,279,"Liberal","In",18994,1393
"UK",20839,64.5005934054593,"Yes","217",13.6,"Informed","Informed","United Kingdom",58139,0.705206487899689,"1996-01-01",5.8,9,1393,23.9343789881026,698,279,"Liberal","In",19998,1461
"UK",22442,64.2211279446837,"Yes","218",13.4,"Informed","Informed","United Kingdom",58283,0.703464131908104,"1997-01-01",5.5,7,1461,23.9936602033675,671,279,"Liberal","In",20839,1535
"UK",23343,61.2765229295003,"Yes","219",12.3,"Informed","Informed","United Kingdom",58440,0.701574264202601,"1998-01-01",5.5,7,1535,24.0582931950105,660,274,"Liberal","In",22442,1607
"UK",24086,58.3781018163213,"Yes","220",12.1,"Informed","Informed","United Kingdom",58635,0.699241067621728,"1999-01-01",5.8,8,1607,24.1385698406817,640,277,"Liberal","In",23343,1725
"UK",25271,60.8667562099393,"Yes","221",13.2,"Informed","Informed","United Kingdom",58817,0.69707737558869,"2000-01-01",5.9,9,1725,24.2134947099749,620,280,"Liberal","In",24086,1839
"UK",26720,60.9303822119862,"Yes","222",13.2,"Informed","Informed","United Kingdom",59051,0.694315083571828,"2001-01-01",6.2,10,1839,24.3098266847804,600,283,"Liberal","In",25271,2012
"UK",27959,60.4571853052404,"Yes","223",13,"Informed","Informed","United Kingdom",59232,0.692193408968125,"2002-01-01",6.4,11,2012,24.3843398789675,580,286,"Liberal","In",26720,2160
"UK","NA","NA","Yes","224","NA","Informed","Informed","United Kingdom","NA","NA","NA","NA","NA",2160,"NA","NA","NA","Liberal","In",27959,2308
"USA",23038,178.665427464617,"Yes","225","NA","Informed","Informed","United States",249623,1.09765526413832,"NA",4.7,97,2475,2.59238411937161,474,576,"Liberal","In",22039,2738
"USA",23443,164.075562986944,"Yes","226",17.89,"Informed","Informed","United States",252981,1.08308529099023,"1991-01-01",5.2,103,2738,2.62725761209003,457,565,"Liberal","In",23038,2957
"USA",24411,153.01309090342,"Yes","227",17.62,"Informed","Informed","United States",256514,1.06816781930031,"1992-01-01",5.5,99,2957,2.66394851434559,447,545,"Liberal","In",23443,3165
"USA",25327,154.471200643277,"Yes","228",18.7,"Informed","Informed","United States",259919,1.05417456976981,"1993-01-01",5.7,101,3165,2.6993101113397,454,559,"Liberal","In",24411,3357
"USA",26578,154.739554433997,"Yes","229",19.38,"Informed","Informed","United States",263126,1.0413262087365,"1994-01-01",5.9,96,3357,2.7326154392575,453,553,"Liberal","In",25327,3500
"USA",27559,157.042639647286,"Yes","230",20.14,"Informed","Informed","United States",266278,1.02899976716064,"1995-01-01",6,88,3500,2.76534958132077,457,546,"Liberal","In",26578,3655
"USA",28772,156.146759022101,"Yes","231",20.1,"Informed","Informed","United States",269394,1.01709763394879,"1996-01-01",6,80,3655,2.79770985627925,452,535,"Liberal","In",27559,3792
"USA",30283,154.093021379293,"Yes","232",20.09,"Informed","Informed","United States",272647,1.00496246061758,"1997-01-01",5.9,75,3792,2.83149290327539,443,526,"Liberal","In",28772,3939
"USA",31612,150.445525531622,"Yes","233",21,"Informed","Informed","United States",275854,0.993279053412312,"1998-01-01",5.8,68,3939,2.86479823119319,428,519,"Liberal","In",30283,4096
"USA",33016,149.50186353211,"Yes","234",20.87,"Informed","Informed","United States",279040,0.981938073394495,"1999-01-01",5.8,64,4096,2.89788546996653,440,514,"Liberal","In",31612,4298
"USA",34590,148.623079539656,"Yes","235",21.21,"Informed","Informed","United States",282224,0.970860026078576,"2000-01-01",5.8,61,4298,2.93095193834516,432,499,"Liberal","In",33016,4538
"USA",35118,147.891124990362,"Yes","236",21.31,"Informed","Informed","United States",285318,0.960331980456894,"2001-01-01",6.2,58,4538,2.96308373896183,424,484,"Liberal","In",34590,4869
"USA",36006,148.472963460011,"Yes","237",21.47,"Informed","Informed","United States",288369,0.950171481677989,"2002-01-01",6.6,55,4869,2.99476897609224,416,469,"Liberal","In",35118,5267
"USA","NA","NA","Yes","238","NA","Informed","Informed","United States","NA","NA","NA","NA","NA",5267,"NA","NA","NA","Liberal","In",36006,5665
